image# mean_l var_l entropy e_r e_g e_b clip tile PSNR SSIM pre_PSNR pre_SSIM
65 111.4544 4.6490 7.0206 7.0581 6.9571 6.7310 0.4 2 22.2965 0.9564 20.6923 0.9444
65 111.4544 4.6490 7.0206 7.0581 6.9571 6.7310 0.4 4 21.8751 0.9549 20.6923 0.9444
65 111.4544 4.6490 7.0206 7.0581 6.9571 6.7310 0.4 6 21.7603 0.9541 20.6923 0.9444
65 111.4544 4.6490 7.0206 7.0581 6.9571 6.7310 0.4 8 21.6145 0.9534 20.6923 0.9444
65 111.4544 4.6490 7.0206 7.0581 6.9571 6.7310 0.4 10 21.9404 0.9544 20.6923 0.9444
65 111.4544 4.6490 7.0206 7.0581 6.9571 6.7310 0.4 12 22.7361 0.9574 20.6923 0.9444
65 111.4544 4.6490 7.0206 7.0581 6.9571 6.7310 0.4 14 23.3991 0.9592 20.6923 0.9444
65 111.4544 4.6490 7.0206 7.0581 6.9571 6.7310 0.4 16 22.0714 0.9537 20.6923 0.9444
65 111.4544 4.6490 7.0206 7.0581 6.9571 6.7310 0.4 18 23.6771 0.9586 20.6923 0.9444
65 111.4544 4.6490 7.0206 7.0581 6.9571 6.7310 0.4 20 25.3201 0.9645 20.6923 0.9444
65 111.4544 4.6490 7.0206 7.0581 6.9571 6.7310 0.4 22 22.5425 0.9552 20.6923 0.9444
65 111.4544 4.6490 7.0206 7.0581 6.9571 6.7310 0.5 2 22.4683 0.9574 20.6923 0.9444
65 111.4544 4.6490 7.0206 7.0581 6.9571 6.7310 0.5 4 22.0681 0.9563 20.6923 0.9444
65 111.4544 4.6490 7.0206 7.0581 6.9571 6.7310 0.5 6 21.9238 0.9555 20.6923 0.9444
65 111.4544 4.6490 7.0206 7.0581 6.9571 6.7310 0.5 8 21.7492 0.9543 20.6923 0.9444
65 111.4544 4.6490 7.0206 7.0581 6.9571 6.7310 0.5 10 22.1732 0.9558 20.6923 0.9444
65 111.4544 4.6490 7.0206 7.0581 6.9571 6.7310 0.5 12 22.7361 0.9574 20.6923 0.9444
65 111.4544 4.6490 7.0206 7.0581 6.9571 6.7310 0.5 14 23.3991 0.9592 20.6923 0.9444
65 111.4544 4.6490 7.0206 7.0581 6.9571 6.7310 0.5 16 21.7110 0.9533 20.6923 0.9444
65 111.4544 4.6490 7.0206 7.0581 6.9571 6.7310 0.5 18 23.6771 0.9586 20.6923 0.9444
65 111.4544 4.6490 7.0206 7.0581 6.9571 6.7310 0.5 20 25.3201 0.9645 20.6923 0.9444
65 111.4544 4.6490 7.0206 7.0581 6.9571 6.7310 0.5 22 22.5425 0.9552 20.6923 0.9444
65 111.4544 4.6490 7.0206 7.0581 6.9571 6.7310 0.6 2 22.5360 0.9577 20.6923 0.9444
65 111.4544 4.6490 7.0206 7.0581 6.9571 6.7310 0.6 4 22.2059 0.9572 20.6923 0.9444
65 111.4544 4.6490 7.0206 7.0581 6.9571 6.7310 0.6 6 22.0578 0.9562 20.6923 0.9444
65 111.4544 4.6490 7.0206 7.0581 6.9571 6.7310 0.6 8 21.9752 0.9559 20.6923 0.9444
65 111.4544 4.6490 7.0206 7.0581 6.9571 6.7310 0.6 10 22.3668 0.9570 20.6923 0.9444
65 111.4544 4.6490 7.0206 7.0581 6.9571 6.7310 0.6 12 23.0153 0.9592 20.6923 0.9444
65 111.4544 4.6490 7.0206 7.0581 6.9571 6.7310 0.6 14 23.8825 0.9613 20.6923 0.9444
65 111.4544 4.6490 7.0206 7.0581 6.9571 6.7310 0.6 16 21.7110 0.9533 20.6923 0.9444
65 111.4544 4.6490 7.0206 7.0581 6.9571 6.7310 0.6 18 21.8946 0.9537 20.6923 0.9444
65 111.4544 4.6490 7.0206 7.0581 6.9571 6.7310 0.6 20 25.3201 0.9645 20.6923 0.9444
65 111.4544 4.6490 7.0206 7.0581 6.9571 6.7310 0.6 22 22.5425 0.9552 20.6923 0.9444
65 111.4544 4.6490 7.0206 7.0581 6.9571 6.7310 0.7 2 22.4909 0.9575 20.6923 0.9444
65 111.4544 4.6490 7.0206 7.0581 6.9571 6.7310 0.7 4 22.3193 0.9579 20.6923 0.9444
65 111.4544 4.6490 7.0206 7.0581 6.9571 6.7310 0.7 6 22.1051 0.9565 20.6923 0.9444
65 111.4544 4.6490 7.0206 7.0581 6.9571 6.7310 0.7 8 22.1902 0.9573 20.6923 0.9444
65 111.4544 4.6490 7.0206 7.0581 6.9571 6.7310 0.7 10 22.4774 0.9578 20.6923 0.9444
65 111.4544 4.6490 7.0206 7.0581 6.9571 6.7310 0.7 12 23.0266 0.9591 20.6923 0.9444
65 111.4544 4.6490 7.0206 7.0581 6.9571 6.7310 0.7 14 23.7621 0.9615 20.6923 0.9444
65 111.4544 4.6490 7.0206 7.0581 6.9571 6.7310 0.7 16 21.9851 0.9550 20.6923 0.9444
65 111.4544 4.6490 7.0206 7.0581 6.9571 6.7310 0.7 18 21.8946 0.9537 20.6923 0.9444
65 111.4544 4.6490 7.0206 7.0581 6.9571 6.7310 0.7 20 25.3201 0.9645 20.6923 0.9444
65 111.4544 4.6490 7.0206 7.0581 6.9571 6.7310 0.7 22 22.5425 0.9552 20.6923 0.9444
65 111.4544 4.6490 7.0206 7.0581 6.9571 6.7310 0.8 2 22.4163 0.9571 20.6923 0.9444
65 111.4544 4.6490 7.0206 7.0581 6.9571 6.7310 0.8 4 22.3762 0.9582 20.6923 0.9444
65 111.4544 4.6490 7.0206 7.0581 6.9571 6.7310 0.8 6 22.1723 0.9570 20.6923 0.9444
65 111.4544 4.6490 7.0206 7.0581 6.9571 6.7310 0.8 8 22.2841 0.9574 20.6923 0.9444
65 111.4544 4.6490 7.0206 7.0581 6.9571 6.7310 0.8 10 22.5174 0.9578 20.6923 0.9444
65 111.4544 4.6490 7.0206 7.0581 6.9571 6.7310 0.8 12 23.1053 0.9591 20.6923 0.9444
65 111.4544 4.6490 7.0206 7.0581 6.9571 6.7310 0.8 14 23.7621 0.9615 20.6923 0.9444
65 111.4544 4.6490 7.0206 7.0581 6.9571 6.7310 0.8 16 21.9851 0.9550 20.6923 0.9444
65 111.4544 4.6490 7.0206 7.0581 6.9571 6.7310 0.8 18 21.8946 0.9537 20.6923 0.9444
65 111.4544 4.6490 7.0206 7.0581 6.9571 6.7310 0.8 20 25.6516 0.9645 20.6923 0.9444
65 111.4544 4.6490 7.0206 7.0581 6.9571 6.7310 0.8 22 22.5425 0.9552 20.6923 0.9444
65 111.4544 4.6490 7.0206 7.0581 6.9571 6.7310 0.9 2 22.2956 0.9563 20.6923 0.9444
65 111.4544 4.6490 7.0206 7.0581 6.9571 6.7310 0.9 4 22.3309 0.9580 20.6923 0.9444
65 111.4544 4.6490 7.0206 7.0581 6.9571 6.7310 0.9 6 22.2285 0.9573 20.6923 0.9444
65 111.4544 4.6490 7.0206 7.0581 6.9571 6.7310 0.9 8 22.1563 0.9567 20.6923 0.9444
65 111.4544 4.6490 7.0206 7.0581 6.9571 6.7310 0.9 10 22.4227 0.9573 20.6923 0.9444
65 111.4544 4.6490 7.0206 7.0581 6.9571 6.7310 0.9 12 22.8705 0.9581 20.6923 0.9444
65 111.4544 4.6490 7.0206 7.0581 6.9571 6.7310 0.9 14 23.6716 0.9607 20.6923 0.9444
65 111.4544 4.6490 7.0206 7.0581 6.9571 6.7310 0.9 16 21.9851 0.9550 20.6923 0.9444
65 111.4544 4.6490 7.0206 7.0581 6.9571 6.7310 0.9 18 22.4597 0.9562 20.6923 0.9444
65 111.4544 4.6490 7.0206 7.0581 6.9571 6.7310 0.9 20 25.6516 0.9645 20.6923 0.9444
65 111.4544 4.6490 7.0206 7.0581 6.9571 6.7310 0.9 22 22.1452 0.9546 20.6923 0.9444
65 111.4544 4.6490 7.0206 7.0581 6.9571 6.7310 1.0 2 22.1627 0.9553 20.6923 0.9444
65 111.4544 4.6490 7.0206 7.0581 6.9571 6.7310 1.0 4 22.2935 0.9579 20.6923 0.9444
65 111.4544 4.6490 7.0206 7.0581 6.9571 6.7310 1.0 6 22.1720 0.9568 20.6923 0.9444
65 111.4544 4.6490 7.0206 7.0581 6.9571 6.7310 1.0 8 22.0220 0.9561 20.6923 0.9444
65 111.4544 4.6490 7.0206 7.0581 6.9571 6.7310 1.0 10 22.0651 0.9556 20.6923 0.9444
65 111.4544 4.6490 7.0206 7.0581 6.9571 6.7310 1.0 12 22.8705 0.9581 20.6923 0.9444
65 111.4544 4.6490 7.0206 7.0581 6.9571 6.7310 1.0 14 23.6716 0.9607 20.6923 0.9444
65 111.4544 4.6490 7.0206 7.0581 6.9571 6.7310 1.0 16 21.9001 0.9540 20.6923 0.9444
65 111.4544 4.6490 7.0206 7.0581 6.9571 6.7310 1.0 18 22.4597 0.9562 20.6923 0.9444
65 111.4544 4.6490 7.0206 7.0581 6.9571 6.7310 1.0 20 25.6516 0.9645 20.6923 0.9444
65 111.4544 4.6490 7.0206 7.0581 6.9571 6.7310 1.0 22 22.1452 0.9546 20.6923 0.9444
66 167.6491 3.7380 6.7398 6.1722 6.6423 6.9874 0.1 2 14.3762 0.8152 14.2417 0.8129
66 167.6491 3.7380 6.7398 6.1722 6.6423 6.9874 0.1 4 14.3068 0.8141 14.2417 0.8129
66 167.6491 3.7380 6.7398 6.1722 6.6423 6.9874 0.1 6 14.2566 0.8134 14.2417 0.8129
66 167.6491 3.7380 6.7398 6.1722 6.6423 6.9874 0.1 8 14.1166 0.8122 14.2417 0.8129
66 167.6491 3.7380 6.7398 6.1722 6.6423 6.9874 0.1 10 14.1283 0.8123 14.2417 0.8129
66 167.6491 3.7380 6.7398 6.1722 6.6423 6.9874 0.1 12 13.6570 0.8083 14.2417 0.8129
66 167.6491 3.7380 6.7398 6.1722 6.6423 6.9874 0.1 14 13.3443 0.8057 14.2417 0.8129
66 167.6491 3.7380 6.7398 6.1722 6.6423 6.9874 0.1 16 14.0206 0.8131 14.2417 0.8129
66 167.6491 3.7380 6.7398 6.1722 6.6423 6.9874 0.1 18 13.8038 0.8115 14.2417 0.8129
66 167.6491 3.7380 6.7398 6.1722 6.6423 6.9874 0.1 20 12.2586 0.7950 14.2417 0.8129
66 167.6491 3.7380 6.7398 6.1722 6.6423 6.9874 0.1 22 13.9764 0.8141 14.2417 0.8129
66 167.6491 3.7380 6.7398 6.1722 6.6423 6.9874 0.2 2 14.5082 0.8178 14.2417 0.8129
66 167.6491 3.7380 6.7398 6.1722 6.6423 6.9874 0.2 4 14.4384 0.8162 14.2417 0.8129
66 167.6491 3.7380 6.7398 6.1722 6.6423 6.9874 0.2 6 14.3168 0.8151 14.2417 0.8129
66 167.6491 3.7380 6.7398 6.1722 6.6423 6.9874 0.2 8 14.2366 0.8141 14.2417 0.8129
66 167.6491 3.7380 6.7398 6.1722 6.6423 6.9874 0.2 10 14.1042 0.8129 14.2417 0.8129
66 167.6491 3.7380 6.7398 6.1722 6.6423 6.9874 0.2 12 13.6570 0.8083 14.2417 0.8129
66 167.6491 3.7380 6.7398 6.1722 6.6423 6.9874 0.2 14 13.3443 0.8057 14.2417 0.8129
66 167.6491 3.7380 6.7398 6.1722 6.6423 6.9874 0.2 16 14.0206 0.8131 14.2417 0.8129
66 167.6491 3.7380 6.7398 6.1722 6.6423 6.9874 0.2 18 13.8038 0.8115 14.2417 0.8129
66 167.6491 3.7380 6.7398 6.1722 6.6423 6.9874 0.2 20 12.2586 0.7950 14.2417 0.8129
66 167.6491 3.7380 6.7398 6.1722 6.6423 6.9874 0.2 22 13.9764 0.8141 14.2417 0.8129
66 167.6491 3.7380 6.7398 6.1722 6.6423 6.9874 0.3 2 14.6204 0.8201 14.2417 0.8129
66 167.6491 3.7380 6.7398 6.1722 6.6423 6.9874 0.3 4 14.5540 0.8180 14.2417 0.8129
66 167.6491 3.7380 6.7398 6.1722 6.6423 6.9874 0.3 6 14.4261 0.8167 14.2417 0.8129
66 167.6491 3.7380 6.7398 6.1722 6.6423 6.9874 0.3 8 14.3059 0.8151 14.2417 0.8129
66 167.6491 3.7380 6.7398 6.1722 6.6423 6.9874 0.3 10 14.1215 0.8135 14.2417 0.8129
66 167.6491 3.7380 6.7398 6.1722 6.6423 6.9874 0.3 12 13.8075 0.8108 14.2417 0.8129
66 167.6491 3.7380 6.7398 6.1722 6.6423 6.9874 0.3 14 13.3443 0.8057 14.2417 0.8129
66 167.6491 3.7380 6.7398 6.1722 6.6423 6.9874 0.3 16 14.0206 0.8131 14.2417 0.8129
66 167.6491 3.7380 6.7398 6.1722 6.6423 6.9874 0.3 18 13.8038 0.8115 14.2417 0.8129
66 167.6491 3.7380 6.7398 6.1722 6.6423 6.9874 0.3 20 12.2586 0.7950 14.2417 0.8129
66 167.6491 3.7380 6.7398 6.1722 6.6423 6.9874 0.3 22 13.9764 0.8141 14.2417 0.8129
66 167.6491 3.7380 6.7398 6.1722 6.6423 6.9874 0.4 2 14.7358 0.8221 14.2417 0.8129
66 167.6491 3.7380 6.7398 6.1722 6.6423 6.9874 0.4 4 14.6612 0.8199 14.2417 0.8129
66 167.6491 3.7380 6.7398 6.1722 6.6423 6.9874 0.4 6 14.5047 0.8181 14.2417 0.8129
66 167.6491 3.7380 6.7398 6.1722 6.6423 6.9874 0.4 8 14.3944 0.8170 14.2417 0.8129
66 167.6491 3.7380 6.7398 6.1722 6.6423 6.9874 0.4 10 14.1737 0.8150 14.2417 0.8129
66 167.6491 3.7380 6.7398 6.1722 6.6423 6.9874 0.4 12 13.9689 0.8134 14.2417 0.8129
66 167.6491 3.7380 6.7398 6.1722 6.6423 6.9874 0.4 14 13.7809 0.8115 14.2417 0.8129
66 167.6491 3.7380 6.7398 6.1722 6.6423 6.9874 0.4 16 14.0206 0.8131 14.2417 0.8129
66 167.6491 3.7380 6.7398 6.1722 6.6423 6.9874 0.4 18 13.8038 0.8115 14.2417 0.8129
66 167.6491 3.7380 6.7398 6.1722 6.6423 6.9874 0.4 20 12.2586 0.7950 14.2417 0.8129
66 167.6491 3.7380 6.7398 6.1722 6.6423 6.9874 0.4 22 13.9764 0.8141 14.2417 0.8129
66 167.6491 3.7380 6.7398 6.1722 6.6423 6.9874 0.5 2 14.8540 0.8240 14.2417 0.8129
66 167.6491 3.7380 6.7398 6.1722 6.6423 6.9874 0.5 4 14.7532 0.8214 14.2417 0.8129
66 167.6491 3.7380 6.7398 6.1722 6.6423 6.9874 0.5 6 14.6288 0.8200 14.2417 0.8129
66 167.6491 3.7380 6.7398 6.1722 6.6423 6.9874 0.5 8 14.4301 0.8175 14.2417 0.8129
66 167.6491 3.7380 6.7398 6.1722 6.6423 6.9874 0.5 10 14.2429 0.8163 14.2417 0.8129
66 167.6491 3.7380 6.7398 6.1722 6.6423 6.9874 0.5 12 13.9689 0.8134 14.2417 0.8129
66 167.6491 3.7380 6.7398 6.1722 6.6423 6.9874 0.5 14 13.7809 0.8115 14.2417 0.8129
66 167.6491 3.7380 6.7398 6.1722 6.6423 6.9874 0.5 16 14.1588 0.8152 14.2417 0.8129
66 167.6491 3.7380 6.7398 6.1722 6.6423 6.9874 0.5 18 13.8038 0.8115 14.2417 0.8129
66 167.6491 3.7380 6.7398 6.1722 6.6423 6.9874 0.5 20 12.2586 0.7950 14.2417 0.8129
66 167.6491 3.7380 6.7398 6.1722 6.6423 6.9874 0.5 22 13.9764 0.8141 14.2417 0.8129
66 167.6491 3.7380 6.7398 6.1722 6.6423 6.9874 0.6 2 14.9603 0.8258 14.2417 0.8129
66 167.6491 3.7380 6.7398 6.1722 6.6423 6.9874 0.6 4 14.8635 0.8232 14.2417 0.8129
66 167.6491 3.7380 6.7398 6.1722 6.6423 6.9874 0.6 6 14.6647 0.8209 14.2417 0.8129
66 167.6491 3.7380 6.7398 6.1722 6.6423 6.9874 0.6 8 14.5153 0.8186 14.2417 0.8129
66 167.6491 3.7380 6.7398 6.1722 6.6423 6.9874 0.6 10 14.3491 0.8178 14.2417 0.8129
66 167.6491 3.7380 6.7398 6.1722 6.6423 6.9874 0.6 12 14.1165 0.8155 14.2417 0.8129
66 167.6491 3.7380 6.7398 6.1722 6.6423 6.9874 0.6 14 13.8960 0.8135 14.2417 0.8129
66 167.6491 3.7380 6.7398 6.1722 6.6423 6.9874 0.6 16 14.1588 0.8152 14.2417 0.8129
66 167.6491 3.7380 6.7398 6.1722 6.6423 6.9874 0.6 18 14.1395 0.8153 14.2417 0.8129
66 167.6491 3.7380 6.7398 6.1722 6.6423 6.9874 0.6 20 12.2586 0.7950 14.2417 0.8129
66 167.6491 3.7380 6.7398 6.1722 6.6423 6.9874 0.6 22 13.9764 0.8141 14.2417 0.8129
66 167.6491 3.7380 6.7398 6.1722 6.6423 6.9874 0.7 2 15.0716 0.8275 14.2417 0.8129
66 167.6491 3.7380 6.7398 6.1722 6.6423 6.9874 0.7 4 14.9429 0.8245 14.2417 0.8129
66 167.6491 3.7380 6.7398 6.1722 6.6423 6.9874 0.7 6 14.7916 0.8226 14.2417 0.8129
66 167.6491 3.7380 6.7398 6.1722 6.6423 6.9874 0.7 8 14.5659 0.8198 14.2417 0.8129
66 167.6491 3.7380 6.7398 6.1722 6.6423 6.9874 0.7 10 14.4309 0.8188 14.2417 0.8129
66 167.6491 3.7380 6.7398 6.1722 6.6423 6.9874 0.7 12 14.2382 0.8170 14.2417 0.8129
66 167.6491 3.7380 6.7398 6.1722 6.6423 6.9874 0.7 14 14.0795 0.8158 14.2417 0.8129
66 167.6491 3.7380 6.7398 6.1722 6.6423 6.9874 0.7 16 14.1822 0.8159 14.2417 0.8129
66 167.6491 3.7380 6.7398 6.1722 6.6423 6.9874 0.7 18 14.1395 0.8153 14.2417 0.8129
66 167.6491 3.7380 6.7398 6.1722 6.6423 6.9874 0.7 20 12.2586 0.7950 14.2417 0.8129
66 167.6491 3.7380 6.7398 6.1722 6.6423 6.9874 0.7 22 13.9764 0.8141 14.2417 0.8129
66 167.6491 3.7380 6.7398 6.1722 6.6423 6.9874 0.8 2 15.1796 0.8292 14.2417 0.8129
66 167.6491 3.7380 6.7398 6.1722 6.6423 6.9874 0.8 4 15.0184 0.8257 14.2417 0.8129
66 167.6491 3.7380 6.7398 6.1722 6.6423 6.9874 0.8 6 14.8659 0.8240 14.2417 0.8129
66 167.6491 3.7380 6.7398 6.1722 6.6423 6.9874 0.8 8 14.6351 0.8209 14.2417 0.8129
66 167.6491 3.7380 6.7398 6.1722 6.6423 6.9874 0.8 10 14.4040 0.8190 14.2417 0.8129
66 167.6491 3.7380 6.7398 6.1722 6.6423 6.9874 0.8 12 14.3340 0.8181 14.2417 0.8129
66 167.6491 3.7380 6.7398 6.1722 6.6423 6.9874 0.8 14 14.0795 0.8158 14.2417 0.8129
66 167.6491 3.7380 6.7398 6.1722 6.6423 6.9874 0.8 16 14.1822 0.8159 14.2417 0.8129
66 167.6491 3.7380 6.7398 6.1722 6.6423 6.9874 0.8 18 14.1395 0.8153 14.2417 0.8129
66 167.6491 3.7380 6.7398 6.1722 6.6423 6.9874 0.8 20 12.8755 0.8041 14.2417 0.8129
66 167.6491 3.7380 6.7398 6.1722 6.6423 6.9874 0.8 22 13.9764 0.8141 14.2417 0.8129
66 167.6491 3.7380 6.7398 6.1722 6.6423 6.9874 0.9 2 15.2639 0.8306 14.2417 0.8129
66 167.6491 3.7380 6.7398 6.1722 6.6423 6.9874 0.9 4 15.1223 0.8271 14.2417 0.8129
66 167.6491 3.7380 6.7398 6.1722 6.6423 6.9874 0.9 6 14.9649 0.8253 14.2417 0.8129
66 167.6491 3.7380 6.7398 6.1722 6.6423 6.9874 0.9 8 14.6424 0.8212 14.2417 0.8129
66 167.6491 3.7380 6.7398 6.1722 6.6423 6.9874 0.9 10 14.5277 0.8206 14.2417 0.8129
66 167.6491 3.7380 6.7398 6.1722 6.6423 6.9874 0.9 12 14.3912 0.8190 14.2417 0.8129
66 167.6491 3.7380 6.7398 6.1722 6.6423 6.9874 0.9 14 14.2522 0.8179 14.2417 0.8129
66 167.6491 3.7380 6.7398 6.1722 6.6423 6.9874 0.9 16 14.1822 0.8159 14.2417 0.8129
66 167.6491 3.7380 6.7398 6.1722 6.6423 6.9874 0.9 18 14.0359 0.8153 14.2417 0.8129
66 167.6491 3.7380 6.7398 6.1722 6.6423 6.9874 0.9 20 12.8755 0.8041 14.2417 0.8129
66 167.6491 3.7380 6.7398 6.1722 6.6423 6.9874 0.9 22 14.1545 0.8159 14.2417 0.8129
66 167.6491 3.7380 6.7398 6.1722 6.6423 6.9874 1.0 2 15.3697 0.8323 14.2417 0.8129
66 167.6491 3.7380 6.7398 6.1722 6.6423 6.9874 1.0 4 15.1755 0.8279 14.2417 0.8129
66 167.6491 3.7380 6.7398 6.1722 6.6423 6.9874 1.0 6 15.0400 0.8263 14.2417 0.8129
66 167.6491 3.7380 6.7398 6.1722 6.6423 6.9874 1.0 8 14.7261 0.8220 14.2417 0.8129
66 167.6491 3.7380 6.7398 6.1722 6.6423 6.9874 1.0 10 14.6314 0.8216 14.2417 0.8129
66 167.6491 3.7380 6.7398 6.1722 6.6423 6.9874 1.0 12 14.3912 0.8190 14.2417 0.8129
66 167.6491 3.7380 6.7398 6.1722 6.6423 6.9874 1.0 14 14.2522 0.8179 14.2417 0.8129
66 167.6491 3.7380 6.7398 6.1722 6.6423 6.9874 1.0 16 14.2185 0.8167 14.2417 0.8129
66 167.6491 3.7380 6.7398 6.1722 6.6423 6.9874 1.0 18 14.0359 0.8153 14.2417 0.8129
66 167.6491 3.7380 6.7398 6.1722 6.6423 6.9874 1.0 20 12.8755 0.8041 14.2417 0.8129
66 167.6491 3.7380 6.7398 6.1722 6.6423 6.9874 1.0 22 14.1545 0.8159 14.2417 0.8129
67 107.4353 3.7932 6.5837 6.8060 6.5530 6.8064 0.1 2 15.9814 0.8002 15.7712 0.7966
67 107.4353 3.7932 6.5837 6.8060 6.5530 6.8064 0.1 4 15.9292 0.7996 15.7712 0.7966
67 107.4353 3.7932 6.5837 6.8060 6.5530 6.8064 0.1 6 15.9410 0.8004 15.7712 0.7966
67 107.4353 3.7932 6.5837 6.8060 6.5530 6.8064 0.1 8 16.1329 0.8029 15.7712 0.7966
67 107.4353 3.7932 6.5837 6.8060 6.5530 6.8064 0.1 10 15.9020 0.7999 15.7712 0.7966
67 107.4353 3.7932 6.5837 6.8060 6.5530 6.8064 0.1 12 16.2254 0.8055 15.7712 0.7966
67 107.4353 3.7932 6.5837 6.8060 6.5530 6.8064 0.1 14 16.5718 0.8110 15.7712 0.7966
67 107.4353 3.7932 6.5837 6.8060 6.5530 6.8064 0.1 16 16.2912 0.8070 15.7712 0.7966
67 107.4353 3.7932 6.5837 6.8060 6.5530 6.8064 0.1 18 16.3542 0.8086 15.7712 0.7966
67 107.4353 3.7932 6.5837 6.8060 6.5530 6.8064 0.1 20 17.3416 0.8219 15.7712 0.7966
67 107.4353 3.7932 6.5837 6.8060 6.5530 6.8064 0.1 22 16.2185 0.8076 15.7712 0.7966
67 107.4353 3.7932 6.5837 6.8060 6.5530 6.8064 0.2 2 16.2164 0.8037 15.7712 0.7966
67 107.4353 3.7932 6.5837 6.8060 6.5530 6.8064 0.2 4 16.0508 0.8019 15.7712 0.7966
67 107.4353 3.7932 6.5837 6.8060 6.5530 6.8064 0.2 6 16.0945 0.8032 15.7712 0.7966
67 107.4353 3.7932 6.5837 6.8060 6.5530 6.8064 0.2 8 16.0606 0.8028 15.7712 0.7966
67 107.4353 3.7932 6.5837 6.8060 6.5530 6.8064 0.2 10 16.0060 0.8025 15.7712 0.7966
67 107.4353 3.7932 6.5837 6.8060 6.5530 6.8064 0.2 12 16.2254 0.8055 15.7712 0.7966
67 107.4353 3.7932 6.5837 6.8060 6.5530 6.8064 0.2 14 16.5718 0.8110 15.7712 0.7966
67 107.4353 3.7932 6.5837 6.8060 6.5530 6.8064 0.2 16 16.2912 0.8070 15.7712 0.7966
67 107.4353 3.7932 6.5837 6.8060 6.5530 6.8064 0.2 18 16.3542 0.8086 15.7712 0.7966
67 107.4353 3.7932 6.5837 6.8060 6.5530 6.8064 0.2 20 17.3416 0.8219 15.7712 0.7966
67 107.4353 3.7932 6.5837 6.8060 6.5530 6.8064 0.2 22 16.2185 0.8076 15.7712 0.7966
67 107.4353 3.7932 6.5837 6.8060 6.5530 6.8064 0.3 2 16.4346 0.8067 15.7712 0.7966
67 107.4353 3.7932 6.5837 6.8060 6.5530 6.8064 0.3 4 16.1879 0.8043 15.7712 0.7966
67 107.4353 3.7932 6.5837 6.8060 6.5530 6.8064 0.3 6 16.1276 0.8042 15.7712 0.7966
67 107.4353 3.7932 6.5837 6.8060 6.5530 6.8064 0.3 8 16.1223 0.8050 15.7712 0.7966
67 107.4353 3.7932 6.5837 6.8060 6.5530 6.8064 0.3 10 16.1031 0.8049 15.7712 0.7966
67 107.4353 3.7932 6.5837 6.8060 6.5530 6.8064 0.3 12 16.4252 0.8096 15.7712 0.7966
67 107.4353 3.7932 6.5837 6.8060 6.5530 6.8064 0.3 14 16.5718 0.8110 15.7712 0.7966
67 107.4353 3.7932 6.5837 6.8060 6.5530 6.8064 0.3 16 16.2912 0.8070 15.7712 0.7966
67 107.4353 3.7932 6.5837 6.8060 6.5530 6.8064 0.3 18 16.3542 0.8086 15.7712 0.7966
67 107.4353 3.7932 6.5837 6.8060 6.5530 6.8064 0.3 20 17.3416 0.8219 15.7712 0.7966
67 107.4353 3.7932 6.5837 6.8060 6.5530 6.8064 0.3 22 16.2185 0.8076 15.7712 0.7966
67 107.4353 3.7932 6.5837 6.8060 6.5530 6.8064 0.4 2 16.6446 0.8094 15.7712 0.7966
67 107.4353 3.7932 6.5837 6.8060 6.5530 6.8064 0.4 4 16.3201 0.8065 15.7712 0.7966
67 107.4353 3.7932 6.5837 6.8060 6.5530 6.8064 0.4 6 16.1516 0.8054 15.7712 0.7966
67 107.4353 3.7932 6.5837 6.8060 6.5530 6.8064 0.4 8 16.1926 0.8068 15.7712 0.7966
67 107.4353 3.7932 6.5837 6.8060 6.5530 6.8064 0.4 10 16.1976 0.8069 15.7712 0.7966
67 107.4353 3.7932 6.5837 6.8060 6.5530 6.8064 0.4 12 16.5384 0.8116 15.7712 0.7966
67 107.4353 3.7932 6.5837 6.8060 6.5530 6.8064 0.4 14 16.8120 0.8149 15.7712 0.7966
67 107.4353 3.7932 6.5837 6.8060 6.5530 6.8064 0.4 16 16.2912 0.8070 15.7712 0.7966
67 107.4353 3.7932 6.5837 6.8060 6.5530 6.8064 0.4 18 16.3542 0.8086 15.7712 0.7966
67 107.4353 3.7932 6.5837 6.8060 6.5530 6.8064 0.4 20 17.3416 0.8219 15.7712 0.7966
67 107.4353 3.7932 6.5837 6.8060 6.5530 6.8064 0.4 22 16.2185 0.8076 15.7712 0.7966
67 107.4353 3.7932 6.5837 6.8060 6.5530 6.8064 0.5 2 16.8402 0.8116 15.7712 0.7966
67 107.4353 3.7932 6.5837 6.8060 6.5530 6.8064 0.5 4 16.4397 0.8084 15.7712 0.7966
67 107.4353 3.7932 6.5837 6.8060 6.5530 6.8064 0.5 6 16.2361 0.8072 15.7712 0.7966
67 107.4353 3.7932 6.5837 6.8060 6.5530 6.8064 0.5 8 16.2764 0.8084 15.7712 0.7966
67 107.4353 3.7932 6.5837 6.8060 6.5530 6.8064 0.5 10 16.2740 0.8084 15.7712 0.7966
67 107.4353 3.7932 6.5837 6.8060 6.5530 6.8064 0.5 12 16.5384 0.8116 15.7712 0.7966
67 107.4353 3.7932 6.5837 6.8060 6.5530 6.8064 0.5 14 16.8120 0.8149 15.7712 0.7966
67 107.4353 3.7932 6.5837 6.8060 6.5530 6.8064 0.5 16 16.1826 0.8074 15.7712 0.7966
67 107.4353 3.7932 6.5837 6.8060 6.5530 6.8064 0.5 18 16.3542 0.8086 15.7712 0.7966
